latitude,longitude,time,speed,heading
55.72635,12.62833,09:51:06,4.8,276
55.72635,12.62826,09:51:08,4.8,276
55.72635,12.62818,09:51:10,4.8,276
55.72636,12.62810,09:51:12,4.9,277
55.72636,12.62801,09:51:14,4.9,278
55.72636,12.62793,09:51:16,5.0,277
55.72638,12.62785,09:51:18,5.0,276
55.72636,12.62776,09:51:20,5.0,274
55.72636,12.62768,09:51:22,4.9,272
55.72636,12.62761,09:51:24,4.8,272
55.72638,12.62753,09:51:26,4.8,274
55.72638,12.62745,09:51:28,4.8,276
55.72640,12.62736,09:51:30,4.9,276
55.72640,12.62728,09:51:32,5.0,276
55.72640,12.62720,09:51:34,5.0,276
55.72640,12.62711,09:51:36,5.0,274
55.72640,12.62705,09:51:38,5.1,273
55.72640,12.62695,09:51:40,5.1,273
55.72640,12.62686,09:51:42,5.0,272
55.72640,12.62678,09:51:44,5.0,272
55.72640,12.62670,09:51:46,5.0,272
55.72641,12.62663,09:51:48,5.0,273
55.72641,12.62655,09:51:50,5.0,273
55.72641,12.62646,09:51:52,5.0,273
55.72641,12.62638,09:51:54,4.9,272
55.72641,12.62630,09:51:56,4.8,272
55.72641,12.62623,09:51:58,4.6,271
55.72641,12.62616,09:52:00,4.3,271
55.72641,12.62611,09:52:02,4.1,272
55.72643,12.62606,09:52:04,3.9,273
55.72643,12.62601,09:52:06,3.7,275
55.72643,12.62595,09:52:08,3.6,276
55.72643,12.62590,09:52:10,3.5,277
55.72645,12.62585,09:52:12,3.4,277
55.72645,12.62580,09:52:14,3.4,278
55.72645,12.62575,09:52:16,3.3,279
55.72646,12.62570,09:52:18,3.3,280
55.72646,12.62565,09:52:20,3.2,281
55.72648,12.62561,09:52:22,3.1,282
55.72648,12.62556,09:52:24,3.1,283
55.72650,12.62551,09:52:26,3.1,284
55.72650,12.62548,09:52:28,3.1,284
55.72651,12.62541,09:52:30,3.1,283
55.72651,12.62538,09:52:32,3.1,281
55.72651,12.62533,09:52:34,3.1,281
55.72651,12.62528,09:52:36,3.2,281
55.72653,12.62521,09:52:38,3.3,281
55.72653,12.62516,09:52:40,3.4,281
55.72653,12.62510,09:52:42,3.5,280
55.72655,12.62503,09:52:44,3.7,280
55.72655,12.62496,09:52:46,3.9,279
55.72655,12.62488,09:52:48,4.0,276
55.72655,12.62481,09:52:50,4.1,274
55.72655,12.62475,09:52:52,4.1,273
55.72655,12.62468,09:52:54,4.1,272
55.72655,12.62461,09:52:56,4.1,273
55.72655,12.62455,09:52:58,4.1,275
55.72656,12.62448,09:53:00,4.2,276
55.72656,12.62440,09:53:02,4.2,278
55.72658,12.62433,09:53:04,4.3,279
55.72658,12.62426,09:53:06,4.4,280
55.72660,12.62418,09:53:08,4.5,280
55.72660,12.62411,09:53:10,4.6,280
55.72661,12.62403,09:53:12,4.7,281
55.72661,12.62395,09:53:14,4.8,280
55.72661,12.62386,09:53:16,4.9,279
55.72663,12.62380,09:53:18,4.9,279
55.72663,12.62371,09:53:20,5.0,281
55.72665,12.62363,09:53:22,5.0,281
55.72666,12.62355,09:53:24,5.1,282
55.72668,12.62346,09:53:26,5.1,284
55.72670,12.62338,09:53:28,5.2,285
55.72670,12.62330,09:53:30,5.2,286
55.72671,12.62321,09:53:32,5.3,286
55.72673,12.62311,09:53:34,5.3,287
55.72675,12.62303,09:53:36,5.3,287
55.72675,12.62296,09:53:38,5.2,287
55.72678,12.62290,09:53:40,5.1,288
55.72680,12.62281,09:53:42,5.1,290
55.72681,12.62273,09:53:44,5.2,291
55.72683,12.62265,09:53:46,5.3,292
55.72685,12.62256,09:53:48,5.4,291
55.72686,12.62246,09:53:50,5.5,291
55.72688,12.62238,09:53:52,5.7,289
55.72690,12.62228,09:53:54,5.7,287
55.72691,12.62220,09:53:56,5.5,284
55.72691,12.62213,09:53:58,5.3,282
55.72691,12.62205,09:54:00,5.2,281
55.72691,12.62198,09:54:02,5.1,280
55.72693,12.62190,09:54:04,5.0,279
55.72693,12.62181,09:54:06,5.1,278
55.72693,12.62173,09:54:08,5.1,277
55.72693,12.62163,09:54:10,5.2,277
55.72695,12.62155,09:54:12,5.3,277
55.72695,12.62146,09:54:14,5.3,277
55.72695,12.62138,09:54:16,5.3,278
55.72696,12.62130,09:54:18,5.4,279
55.72698,12.62120,09:54:20,5.5,280
55.72698,12.62110,09:54:22,5.6,280
55.72700,12.62101,09:54:24,5.6,279
55.72700,12.62091,09:54:26,5.6,279
55.72701,12.62083,09:54:28,5.5,278
55.72701,12.62075,09:54:30,5.4,277
55.72701,12.62066,09:54:32,5.2,276
55.72701,12.62058,09:54:34,5.0,277
55.72703,12.62051,09:54:36,5.0,278
55.72703,12.62043,09:54:38,5.0,278
55.72705,12.62035,09:54:40,5.0,278
55.72705,12.62028,09:54:42,5.1,279
55.72705,12.62020,09:54:44,5.1,279
55.72706,12.62011,09:54:46,5.2,279
55.72706,12.62001,09:54:48,5.3,279
55.72708,12.61993,09:54:50,5.3,280
55.72708,12.61985,09:54:52,5.4,280
55.72710,12.61975,09:54:54,5.5,281
55.72711,12.61965,09:54:56,5.7,282
55.72713,12.61955,09:54:58,5.8,282
55.72713,12.61945,09:55:00,5.9,281
55.72715,12.61935,09:55:02,5.9,279
55.72715,12.61925,09:55:04,6.0,278
55.72715,12.61915,09:55:06,6.1,277
55.72716,12.61905,09:55:08,6.1,277
55.72716,12.61895,09:55:10,6.1,277
55.72718,12.61883,09:55:12,6.1,277
55.72718,12.61873,09:55:14,6.1,277
55.72720,12.61865,09:55:16,6.1,278
55.72721,12.61855,09:55:18,6.1,279
55.72721,12.61845,09:55:20,6.0,279
55.72723,12.61836,09:55:22,6.0,280
55.72723,12.61825,09:55:24,6.0,279
55.72723,12.61815,09:55:26,6.0,276
55.72723,12.61806,09:55:28,5.9,274
55.72723,12.61796,09:55:30,5.8,272
55.72723,12.61786,09:55:32,5.8,272
55.72723,12.61778,09:55:34,5.8,272
55.72723,12.61768,09:55:36,5.7,271
55.72723,12.61760,09:55:38,5.7,271
55.72723,12.61750,09:55:40,5.6,271
55.72723,12.61741,09:55:42,5.6,270
55.72723,12.61731,09:55:44,5.6,270
55.72723,12.61723,09:55:46,5.6,270
55.72723,12.61713,09:55:48,5.6,270
55.72723,12.61705,09:55:50,5.6,270
55.72723,12.61696,09:55:52,5.5,271
55.72723,12.61688,09:55:54,5.3,271
55.72723,12.61680,09:55:56,5.2,273
55.72725,12.61673,09:55:58,5.0,274
55.72725,12.61665,09:56:00,4.9,276
55.72726,12.61658,09:56:02,4.8,276
55.72726,12.61650,09:56:04,4.7,276
55.72726,12.61643,09:56:06,4.5,277
55.72728,12.61636,09:56:08,4.4,277
55.72728,12.61630,09:56:10,4.3,276
55.72728,12.61623,09:56:12,4.2,276
55.72728,12.61618,09:56:14,4.1,276
55.72728,12.61611,09:56:16,4.0,276
55.72730,12.61605,09:56:18,4.0,276
55.72730,12.61598,09:56:20,4.1,277
55.72731,12.61590,09:56:22,4.2,276
55.72731,12.61583,09:56:24,4.3,274
55.72731,12.61575,09:56:26,4.4,273
55.72731,12.61568,09:56:28,4.5,272
55.72731,12.61560,09:56:30,4.5,271
55.72730,12.61553,09:56:32,4.5,270
55.72730,12.61546,09:56:34,4.4,270
55.72730,12.61540,09:56:36,4.2,270
55.72730,12.61533,09:56:38,4.1,270
55.72730,12.61528,09:56:40,4.0,270
55.72730,12.61523,09:56:42,3.8,270
55.72730,12.61518,09:56:44,3.6,270
55.72730,12.61513,09:56:46,3.4,270
55.72730,12.61508,09:56:48,3.2,271
55.72730,12.61503,09:56:50,3.0,271
55.72731,12.61500,09:56:52,2.9,273
55.72731,12.61495,09:56:54,3.0,278
55.72733,12.61490,09:56:56,3.1,281
55.72733,12.61483,09:56:58,3.3,282
55.72735,12.61478,09:57:00,3.4,281
55.72735,12.61471,09:57:02,3.3,279
55.72735,12.61466,09:57:04,3.3,278
55.72735,12.61461,09:57:06,3.2,277
55.72735,12.61458,09:57:08,3.1,276
55.72735,12.61453,09:57:10,2.9,275
55.72735,12.61450,09:57:12,2.7,274
55.72735,12.61446,09:57:14,2.6,273
55.72735,12.61443,09:57:16,2.5,275
55.72736,12.61438,09:57:18,2.6,280
55.72736,12.61433,09:57:20,2.8,284
55.72738,12.61428,09:57:22,2.9,285
55.72738,12.61423,09:57:24,3.1,286
55.72740,12.61418,09:57:26,3.2,284
55.72740,12.61413,09:57:28,3.3,283
55.72741,12.61408,09:57:30,3.3,282
55.72741,12.61401,09:57:32,3.3,281
55.72741,12.61396,09:57:34,3.3,279
55.72741,12.61391,09:57:36,3.2,277
55.72741,12.61386,09:57:38,3.2,277
55.72741,12.61383,09:57:40,3.2,278
55.72743,12.61378,09:57:42,3.1,279
55.72743,12.61373,09:57:44,3.1,279
55.72743,12.61368,09:57:46,3.0,281
55.72745,12.61363,09:57:48,3.1,283
55.72745,12.61358,09:57:50,3.3,285
55.72746,12.61351,09:57:52,3.5,285
55.72748,12.61345,09:57:54,3.6,285
55.72748,12.61338,09:57:56,3.8,284
55.72750,12.61331,09:57:58,4.0,283
55.72751,12.61325,09:58:00,4.2,281
55.72751,12.61316,09:58:02,4.3,279
55.72751,12.61308,09:58:04,4.3,277
55.72751,12.61301,09:58:06,4.3,274
55.72751,12.61295,09:58:08,4.2,272
55.72750,12.61290,09:58:10,4.1,273
55.72751,12.61281,09:58:12,4.2,273
55.72751,12.61273,09:58:14,4.3,272
55.72751,12.61266,09:58:16,4.3,270
55.72751,12.61260,09:58:18,4.3,269
55.72751,12.61253,09:58:20,4.2,268
55.72751,12.61246,09:58:22,4.2,270
55.72751,12.61240,09:58:24,4.3,271
55.72751,12.61231,09:58:26,4.4,271
55.72751,12.61223,09:58:28,4.5,270
55.72751,12.61215,09:58:30,4.6,269
55.72751,12.61206,09:58:32,4.6,268
55.72750,12.61200,09:58:34,4.6,267
55.72750,12.61191,09:58:36,4.5,266
55.72748,12.61185,09:58:38,4.4,265
55.72748,12.61178,09:58:40,4.2,265
55.72748,12.61173,09:58:42,4.0,264
55.72748,12.61166,09:58:44,3.8,264
55.72748,12.61161,09:58:46,3.6,266
55.72748,12.61158,09:58:48,3.4,270
55.72750,12.61153,09:58:50,3.4,275
55.72750,12.61146,09:58:52,3.5,280
55.72751,12.61140,09:58:54,3.7,280
55.72751,12.61133,09:58:56,3.8,278
55.72751,12.61128,09:58:58,3.8,277
55.72751,12.61121,09:59:00,3.8,277
55.72753,12.61115,09:59:02,3.8,277
55.72753,12.61110,09:59:04,3.8,279
55.72755,12.61103,09:59:06,3.8,282
55.72756,12.61096,09:59:08,4.0,283
55.72756,12.61090,09:59:10,4.0,281
55.72756,12.61083,09:59:12,3.9,277
55.72756,12.61078,09:59:14,3.7,274
55.72756,12.61071,09:59:16,3.6,274
55.72756,12.61066,09:59:18,3.6,277
55.72758,12.61060,09:59:20,3.6,280
55.72758,12.61055,09:59:22,3.7,281
55.72760,12.61048,09:59:24,3.9,282
55.72760,12.61040,09:59:26,4.0,282
55.72761,12.61033,09:59:28,4.2,282
55.72763,12.61025,09:59:30,4.3,283
55.72763,12.61018,09:59:32,4.5,283
55.72765,12.61010,09:59:34,4.6,281
55.72765,12.61001,09:59:36,4.7,280
55.72765,12.60993,09:59:38,4.8,279
55.72766,12.60986,09:59:40,4.8,278
55.72766,12.60978,09:59:42,4.7,278
55.72766,12.60971,09:59:44,4.7,277
55.72768,12.60963,09:59:46,4.7,277
55.72768,12.60956,09:59:48,4.6,277
55.72768,12.60948,09:59:50,4.5,276
55.72770,12.60941,09:59:52,4.4,277
55.72770,12.60935,09:59:54,4.3,279
55.72771,12.60928,09:59:56,4.3,280
55.72771,12.60921,09:59:58,4.4,280
55.72773,12.60913,10:00:00,4.4,280
55.72773,12.60906,10:00:02,4.4,281
55.72775,12.60898,10:00:04,4.4,283
55.72775,12.60891,10:00:06,4.5,283
55.72776,12.60885,10:00:08,4.5,282
55.72776,12.60878,10:00:10,4.4,282
55.72778,12.60870,10:00:12,4.4,283
55.72780,12.60863,10:00:14,4.5,283
55.72778,12.60855,10:00:16,4.5,280
55.72778,12.60848,10:00:18,4.5,277
55.72780,12.60840,10:00:20,4.5,276
55.72780,12.60833,10:00:22,4.4,274
55.72780,12.60826,10:00:24,4.4,273
55.72780,12.60818,10:00:26,4.4,273
55.72780,12.60811,10:00:28,4.4,272
55.72778,12.60803,10:00:30,4.4,271
55.72778,12.60795,10:00:32,4.5,270
55.72778,12.60788,10:00:34,4.5,269
55.72778,12.60780,10:00:36,4.6,269
55.72778,12.60771,10:00:38,4.7,268
55.72778,12.60765,10:00:40,4.7,266
55.72776,12.60756,10:00:42,4.6,265
55.72776,12.60750,10:00:44,4.6,265
55.72776,12.60741,10:00:46,4.5,265
55.72776,12.60735,10:00:48,4.4,265
55.72776,12.60728,10:00:50,4.3,267
55.72776,12.60721,10:00:52,4.4,269
55.72776,12.60713,10:00:54,4.5,269
55.72776,12.60706,10:00:56,4.5,268
55.72776,12.60700,10:00:58,4.5,268
55.72776,12.60693,10:01:00,4.4,268
55.72776,12.60686,10:01:02,4.2,269
55.72778,12.60678,10:01:04,4.2,273
55.72778,12.60671,10:01:06,4.3,274
55.72778,12.60663,10:01:08,4.4,273
55.72778,12.60655,10:01:10,4.6,273
55.72778,12.60648,10:01:12,4.6,271
55.72778,12.60640,10:01:14,4.7,271
55.72778,12.60633,10:01:16,4.7,270
55.72778,12.60625,10:01:18,4.7,271
55.72778,12.60618,10:01:20,4.7,270
55.72778,12.60610,10:01:22,4.8,270
55.72776,12.60601,10:01:24,4.8,269
55.72776,12.60593,10:01:26,4.8,269
55.72776,12.60586,10:01:28,4.7,268
55.72776,12.60578,10:01:30,4.7,268
55.72776,12.60571,10:01:32,4.6,269
55.72776,12.60565,10:01:34,4.5,271
55.72776,12.60556,10:01:36,4.4,272
55.72778,12.60550,10:01:38,4.4,273
55.72778,12.60543,10:01:40,4.4,275
55.72778,12.60535,10:01:42,4.5,275
55.72778,12.60528,10:01:44,4.6,273
55.72778,12.60521,10:01:46,4.5,271
55.72778,12.60513,10:01:48,4.5,270
55.72778,12.60508,10:01:50,4.3,270
55.72778,12.60501,10:01:52,4.1,269
55.72780,12.60496,10:01:54,3.9,270
55.72780,12.60490,10:01:56,3.7,272
55.72780,12.60486,10:01:58,3.6,275
55.72780,12.60480,10:02:00,3.4,277
55.72780,12.60476,10:02:02,3.3,279
55.72781,12.60471,10:02:04,3.1,281
55.72781,12.60466,10:02:06,3.1,283
55.72783,12.60461,10:02:08,3.0,286
55.72785,12.60458,10:02:10,3.0,289
55.72786,12.60455,10:02:12,3.0,293
55.72786,12.60450,10:02:14,3.1,295
55.72790,12.60445,10:02:16,3.3,296
55.72791,12.60440,10:02:18,3.4,297
55.72791,12.60433,10:02:20,3.5,295
55.72793,12.60428,10:02:22,3.5,292
55.72793,12.60423,10:02:24,3.5,290
55.72795,12.60418,10:02:26,3.6,288
55.72795,12.60411,10:02:28,3.6,284
55.72795,12.60405,10:02:30,3.6,279
55.72795,12.60400,10:02:32,3.6,275
55.72795,12.60393,10:02:34,3.6,273
55.72795,12.60388,10:02:36,3.7,272
55.72793,12.60381,10:02:38,3.7,270
55.72793,12.60375,10:02:40,3.7,269
55.72793,12.60370,10:02:42,3.6,268
55.72793,12.60365,10:02:44,3.4,266
55.72793,12.60360,10:02:46,3.2,267
55.72793,12.60355,10:02:48,3.0,269
55.72793,12.60351,10:02:50,3.0,271
55.72795,12.60346,10:02:52,3.0,273
55.72795,12.60341,10:02:54,3.0,275
55.72795,12.60336,10:02:56,3.0,275
55.72795,12.60331,10:02:58,2.8,273
55.72793,12.60330,10:03:00,2.4,267
55.72793,12.60328,10:03:02,2.2,264
55.72793,12.60325,10:03:04,2.1,266
55.72793,12.60321,10:03:06,2.0,270
55.72795,12.60318,10:03:08,2.0,276
55.72795,12.60315,10:03:10,2.1,282
55.72796,12.60311,10:03:12,2.2,289
55.72798,12.60306,10:03:14,2.4,293
55.72800,12.60303,10:03:16,2.6,295
55.72800,12.60298,10:03:18,2.7,295
55.72801,12.60293,10:03:20,2.9,295
55.72803,12.60290,10:03:22,3.0,294
55.72805,12.60283,10:03:24,3.2,294
55.72805,12.60278,10:03:26,3.3,291
55.72805,12.60271,10:03:28,3.3,285
55.72806,12.60266,10:03:30,3.3,284
55.72806,12.60261,10:03:32,3.4,283
55.72806,12.60255,10:03:34,3.5,281
55.72808,12.60248,10:03:36,3.6,280
55.72808,12.60241,10:03:38,3.7,278
55.72808,12.60235,10:03:40,3.9,277
55.72808,12.60226,10:03:42,4.1,275
55.72808,12.60220,10:03:44,4.2,272
55.72808,12.60211,10:03:46,4.3,268
55.72806,12.60205,10:03:48,4.3,266
55.72806,12.60198,10:03:50,4.3,266
55.72805,12.60191,10:03:52,4.3,264
55.72805,12.60185,10:03:54,4.2,263
55.72805,12.60178,10:03:56,4.1,263
55.72805,12.60173,10:03:58,4.0,264
55.72805,12.60166,10:04:00,3.9,266
55.72805,12.60160,10:04:02,3.8,268
55.72805,12.60155,10:04:04,3.8,270
55.72805,12.60148,10:04:06,3.7,271
55.72805,12.60141,10:04:08,3.7,271
55.72805,12.60135,10:04:10,3.7,270
55.72805,12.60128,10:04:12,3.7,268
55.72805,12.60121,10:04:14,3.7,269
55.72805,12.60115,10:04:16,3.8,270
55.72805,12.60108,10:04:18,3.9,269
55.72805,12.60101,10:04:20,4.0,269
55.72805,12.60095,10:04:22,4.1,268
55.72805,12.60088,10:04:24,4.2,268
55.72803,12.60081,10:04:26,4.2,267
55.72803,12.60075,10:04:28,4.2,268
55.72803,12.60068,10:04:30,4.3,269
55.72803,12.60060,10:04:32,4.3,269
55.72803,12.60053,10:04:34,4.3,266
55.72803,12.60045,10:04:36,4.3,265
55.72801,12.60038,10:04:38,4.2,264
55.72801,12.60031,10:04:40,4.2,264
55.72801,12.60026,10:04:42,4.1,263
55.72800,12.60020,10:04:44,3.9,264
55.72800,12.60015,10:04:46,3.8,266
55.72801,12.60008,10:04:48,3.8,271
55.72801,12.60001,10:04:50,3.9,273
55.72801,12.59995,10:04:52,3.9,271
55.72801,12.59988,10:04:54,4.0,270
55.72801,12.59980,10:04:56,4.2,269
55.72800,12.59973,10:04:58,4.3,265
55.72800,12.59966,10:05:00,4.3,264
55.72800,12.59960,10:05:02,4.3,263
55.72800,12.59953,10:05:04,4.1,264
55.72800,12.59946,10:05:06,4.1,268
55.72800,12.59938,10:05:08,4.3,270
55.72800,12.59931,10:05:10,4.4,268
55.72798,12.59923,10:05:12,4.6,266
55.72798,12.59915,10:05:14,4.8,263
55.72796,12.59905,10:05:16,5.0,260
55.72795,12.59896,10:05:18,5.1,258
55.72793,12.59890,10:05:20,5.0,256
55.72791,12.59883,10:05:22,4.9,256
55.72791,12.59875,10:05:24,4.7,260
55.72791,12.59868,10:05:26,4.6,263
55.72791,12.59860,10:05:28,4.6,264
55.72791,12.59851,10:05:30,4.6,266
55.72791,12.59843,10:05:32,4.8,267
55.72791,12.59835,10:05:34,4.9,264
55.72790,12.59826,10:05:36,4.9,261
55.72788,12.59820,10:05:38,5.0,259
55.72786,12.59811,10:05:40,5.0,260
55.72786,12.59803,10:05:42,5.0,262
55.72786,12.59795,10:05:44,5.1,264
55.72786,12.59786,10:05:46,5.2,264
55.72785,12.59778,10:05:48,5.1,261
55.72785,12.59771,10:05:50,5.0,261
55.72783,12.59763,10:05:52,4.9,261
55.72783,12.59756,10:05:54,4.8,260
55.72781,12.59750,10:05:56,4.6,258
55.72780,12.59745,10:05:58,4.2,254
55.72780,12.59740,10:06:00,3.7,250
55.72778,12.59738,10:06:02,3.1,245
55.72776,12.59736,10:06:04,2.6,239
55.72775,12.59736,10:06:06,2.1,233
55.72775,12.59736,10:06:08,1.7,224
55.72773,12.59738,10:06:10,1.3,210
55.72773,12.59740,10:06:12,1.2,172
55.72771,12.59746,10:06:14,1.8,136
55.72768,12.59751,10:06:16,2.5,135
55.72766,12.59753,10:06:18,2.6,146
55.72763,12.59755,10:06:20,2.7,153
55.72761,12.59755,10:06:22,2.7,158
55.72758,12.59756,10:06:24,2.6,161
55.72756,12.59756,10:06:26,2.5,162
55.72755,12.59758,10:06:28,2.3,161
55.72753,12.59760,10:06:30,2.1,159
55.72751,12.59761,10:06:32,2.0,157
55.72751,12.59763,10:06:34,2.0,152
55.72750,12.59766,10:06:36,2.1,145
55.72746,12.59771,10:06:38,2.5,139
55.72745,12.59775,10:06:40,2.7,142
55.72741,12.59775,10:06:42,2.8,150
55.72738,12.59776,10:06:44,3.0,155
55.72736,12.59778,10:06:46,3.0,161
55.72733,12.59778,10:06:48,3.0,164
55.72730,12.59780,10:06:50,3.0,166
55.72726,12.59780,10:06:52,3.0,166
55.72725,12.59781,10:06:54,3.0,168
55.72721,12.59781,10:06:56,2.9,167
55.72720,12.59783,10:06:58,2.9,166
55.72718,12.59785,10:07:00,2.9,166
55.72715,12.59786,10:07:02,2.9,166
55.72711,12.59786,10:07:04,3.0,166
55.72710,12.59788,10:07:06,3.0,165
55.72706,12.59790,10:07:08,3.0,167
55.72703,12.59791,10:07:10,3.1,168
55.72701,12.59791,10:07:12,3.0,170
55.72698,12.59791,10:07:14,2.9,170
55.72696,12.59793,10:07:16,2.9,170
55.72693,12.59793,10:07:18,2.9,170
55.72690,12.59793,10:07:20,2.9,171
55.72688,12.59795,10:07:22,2.9,171
55.72685,12.59795,10:07:24,3.0,171
55.72681,12.59796,10:07:26,3.0,171
55.72678,12.59796,10:07:28,3.1,172
55.72676,12.59798,10:07:30,3.1,172
55.72673,12.59798,10:07:32,3.1,172
55.72671,12.59798,10:07:34,3.1,173
55.72668,12.59798,10:07:36,3.1,174
55.72665,12.59798,10:07:38,3.1,174
55.72661,12.59800,10:07:40,3.0,174
55.72658,12.59800,10:07:42,3.0,174
55.72656,12.59800,10:07:44,2.9,175
55.72653,12.59800,10:07:46,2.9,175
55.72650,12.59800,10:07:48,3.0,174
55.72648,12.59801,10:07:50,3.1,175
55.72645,12.59800,10:07:52,3.2,176
55.72641,12.59800,10:07:54,3.2,179
55.72638,12.59800,10:07:56,3.1,182
55.72636,12.59798,10:07:58,3.0,184
55.72633,12.59798,10:08:00,2.8,186
55.72631,12.59796,10:08:02,2.6,185
55.72630,12.59798,10:08:04,2.4,182
55.72628,12.59798,10:08:06,2.3,176
55.72625,12.59800,10:08:08,2.3,171
55.72623,12.59801,10:08:10,2.2,167
55.72621,12.59801,10:08:12,2.2,167
55.72620,12.59803,10:08:14,2.2,166
55.72618,12.59803,10:08:16,2.2,165
55.72615,12.59805,10:08:18,2.3,163
55.72613,12.59806,10:08:20,2.3,163
55.72611,12.59806,10:08:22,2.3,163
55.72608,12.59808,10:08:24,2.4,163
55.72606,12.59810,10:08:26,2.4,162
55.72603,12.59811,10:08:28,2.5,162
55.72601,12.59813,10:08:30,2.6,162
55.72598,12.59815,10:08:32,2.7,161
55.72595,12.59815,10:08:34,2.9,163
55.72593,12.59816,10:08:36,3.0,165
55.72590,12.59816,10:08:38,3.0,167
55.72586,12.59818,10:08:40,3.1,168
55.72585,12.59820,10:08:42,3.1,168
55.72581,12.59820,10:08:44,3.1,169
55.72578,12.59821,10:08:46,3.1,169
55.72575,12.59821,10:08:48,3.2,170
55.72573,12.59823,10:08:50,3.2,170
55.72570,12.59823,10:08:52,3.3,172
55.72566,12.59823,10:08:54,3.3,173
55.72563,12.59823,10:08:56,3.4,173
55.72560,12.59825,10:08:58,3.5,173
55.72555,12.59825,10:09:00,3.6,174
55.72551,12.59825,10:09:02,3.7,175
55.72548,12.59825,10:09:04,3.8,175
55.72545,12.59826,10:09:06,3.9,176
55.72541,12.59826,10:09:08,4.0,176
55.72536,12.59826,10:09:10,4.1,178
55.72533,12.59826,10:09:12,4.2,179
55.72528,12.59825,10:09:14,4.3,182
55.72525,12.59825,10:09:16,4.3,183
55.72520,12.59823,10:09:18,4.2,185
55.72516,12.59821,10:09:20,4.1,187
55.72513,12.59821,10:09:22,4.0,186
55.72510,12.59821,10:09:24,3.9,186
55.72506,12.59820,10:09:26,3.8,186
55.72503,12.59820,10:09:28,3.8,185
55.72500,12.59820,10:09:30,3.8,185
55.72496,12.59818,10:09:32,3.8,185
55.72493,12.59818,10:09:34,3.8,186
55.72490,12.59816,10:09:36,3.7,187
55.72486,12.59816,10:09:38,3.6,188
55.72483,12.59816,10:09:40,3.5,187
55.72480,12.59816,10:09:42,3.4,185
55.72478,12.59815,10:09:44,3.4,183
55.72475,12.59815,10:09:46,3.5,183
55.72470,12.59815,10:09:48,3.6,184
55.72466,12.59813,10:09:50,3.6,185
55.72463,12.59813,10:09:52,3.6,188
55.72460,12.59811,10:09:54,3.6,189
55.72456,12.59810,10:09:56,3.5,189
55.72455,12.59810,10:09:58,3.4,189
55.72451,12.59810,10:10:00,3.3,187
55.72448,12.59808,10:10:02,3.2,186
55.72446,12.59808,10:10:04,3.0,186
55.72445,12.59808,10:10:06,2.9,185
55.72441,12.59808,10:10:08,2.7,184
55.72440,12.59806,10:10:10,2.5,184
55.72438,12.59808,10:10:12,2.3,183
55.72436,12.59808,10:10:14,2.2,182
55.72435,12.59808,10:10:16,2.1,180
55.72433,12.59808,10:10:18,2.0,177
55.72431,12.59808,10:10:20,1.9,173
55.72430,12.59810,10:10:22,1.9,170
55.72428,12.59811,10:10:24,1.9,167
55.72426,12.59811,10:10:26,1.9,167
55.72425,12.59811,10:10:28,1.9,168
55.72423,12.59811,10:10:30,1.8,170
55.72421,12.59813,10:10:32,1.8,171
55.72420,12.59813,10:10:34,1.8,173
55.72418,12.59813,10:10:36,1.7,174
55.72416,12.59813,10:10:38,1.7,172
55.72415,12.59813,10:10:40,1.7,169
55.72413,12.59815,10:10:42,1.8,166
55.72411,12.59816,10:10:44,1.8,163
55.72410,12.59818,10:10:46,2.0,161
55.72408,12.59820,10:10:48,2.1,161
55.72406,12.59820,10:10:50,2.2,162
55.72403,12.59821,10:10:52,2.3,163
55.72401,12.59821,10:10:54,2.4,165
55.72400,12.59823,10:10:56,2.5,166
55.72396,12.59823,10:10:58,2.5,168
55.72395,12.59823,10:11:00,2.6,171
55.72391,12.59823,10:11:02,2.6,172
55.72390,12.59823,10:11:04,2.6,172
55.72386,12.59825,10:11:06,2.6,173
55.72385,12.59825,10:11:08,2.7,172
55.72381,12.59825,10:11:10,2.9,173
55.72378,12.59826,10:11:12,3.1,172
55.72375,12.59826,10:11:14,3.2,174
55.72371,12.59826,10:11:16,3.4,175
55.72368,12.59828,10:11:18,3.6,177
55.72365,12.59826,10:11:20,3.7,178
55.72360,12.59826,10:11:22,3.8,180
55.72356,12.59826,10:11:24,3.8,181
55.72353,12.59826,10:11:26,3.7,182
55.72350,12.59826,10:11:28,3.6,181
55.72346,12.59826,10:11:30,3.5,180
55.72345,12.59826,10:11:32,3.4,180
55.72341,12.59826,10:11:34,3.3,179
55.72338,12.59826,10:11:36,3.2,179
55.72335,12.59826,10:11:38,3.2,178
55.72331,12.59826,10:11:40,3.2,178
55.72328,12.59825,10:11:42,3.1,179
55.72326,12.59825,10:11:44,3.0,180
55.72323,12.59825,10:11:46,2.9,181
55.72321,12.59825,10:11:48,2.7,182
55.72320,12.59825,10:11:50,2.5,182
55.72318,12.59825,10:11:52,2.3,182
55.72316,12.59825,10:11:54,2.1,182
55.72315,12.59825,10:11:56,1.9,180
55.72313,12.59825,10:11:58,1.9,176
55.72311,12.59826,10:12:00,2.1,169
55.72310,12.59828,10:12:02,2.3,163
55.72306,12.59831,10:12:04,2.5,161
55.72303,12.59831,10:12:06,2.7,163
55.72301,12.59833,10:12:08,2.9,167
55.72298,12.59833,10:12:10,3.0,170
55.72295,12.59833,10:12:12,3.1,171
55.72291,12.59835,10:12:14,3.2,171
